X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
6.61911 , 0.831255 , 0.0898438 , 0.611478 , 0.0772171 , 0.621113 , 0.0778187 , 0.746452 , 0.0852628 , 0.855426 , 0.0913996
6.62176 , 0.999615 , 0.112806 , 0.978364 , 0.111832 , 0.876617 , 0.105852 , 0.837577 , 0.103411 , 0.73807 , 0.0972066
6.62441 , 0.892976 , 0.106296 , 0.997729 , 0.112591 , 0.883964 , 0.105972 , 0.908216 , 0.107356 , 0.910706 , 0.10765
6.62706 , 1.0375 , 0.115631 , 0.630235 , 0.0903093 , 0.720187 , 0.0965338 , 0.796469 , 0.101461 , 0.669837 , 0.0931742
6.62971 , 1.17292 , 0.117621 , 0.918689 , 0.104313 , 0.847925 , 0.100209 , 0.870516 , 0.101479 , 0.813922 , 0.0982595
6.63236 , 1.09303 , 0.116201 , 0.937256 , 0.107826 , 0.789179 , 0.0989371 , 0.899164 , 0.105548 , 0.938682 , 0.10799
6.63502 , 1.18942 , 0.12305 , 0.686126 , 0.0936524 , 0.902026 , 0.107375 , 0.913721 , 0.108009 , 0.827148 , 0.102905
6.63767 , 0.967519 , 0.11132 , 0.894845 , 0.10728 , 0.997001 , 0.113232 , 0.880988 , 0.106381 , 0.768177 , 0.0994731
6.64033 , 0.996985 , 0.108442 , 1.04825 , 0.111426 , 0.800818 , 0.0973858 , 0.811697 , 0.097991 , 0.802126 , 0.0975449
6.64298 , 1.05141 , 0.126119 , 1.32728 , 0.141996 , 1.07075 , 0.127531 , 0.888796 , 0.116127 , 1.14803 , 0.132161
6.64564 , 1.01059 , 0.10622 , 0.579882 , 0.0806287 , 0.791672 , 0.0942037 , 0.879902 , 0.0992596 , 0.625437 , 0.0837996
6.6483 , 1.03699 , 0.120137 , 1.04131 , 0.120637 , 0.860715 , 0.109672 , 0.873632 , 0.110431 , 0.806501 , 0.106249
6.65096 , 0.706981 , 0.0886061 , 0.709924 , 0.088975 , 0.976035 , 0.104321 , 0.70906 , 0.0888667 , 0.733222 , 0.0904919
6.65362 , 0.942058 , 0.109845 , 1.02268 , 0.114687 , 0.997001 , 0.113232 , 0.86822 , 0.105608 , 0.99863 , 0.113417
6.65628 , 0.871965 , 0.103787 , 0.875595 , 0.104219 , 0.702863 , 0.0933699 , 0.911481 , 0.106269 , 0.963384 , 0.109402
6.65894 , 0.803804 , 0.0918307 , 0.859563 , 0.0951599 , 0.681284 , 0.0847139 , 0.533956 , 0.0749554 , 0.818876 , 0.092951
6.6616 , 0.916314 , 0.103379 , 0.896834 , 0.102487 , 1.17623 , 0.117364 , 1.15167 , 0.116068 , 0.723224 , 0.0921043
6.66427 , 0.910638 , 0.10083 , 0.680246 , 0.0873279 , 0.769371 , 0.0928674 , 1.0247 , 0.107116 , 0.670111 , 0.0867408
6.66693 , 0.782926 , 0.096645 , 0.643243 , 0.0877826 , 0.786097 , 0.0970363 , 0.749536 , 0.0947006 , 0.823171 , 0.0993793
6.6696 , 0.887917 , 0.103514 , 0.879564 , 0.103241 , 0.771037 , 0.0966562 , 0.758152 , 0.0957922 , 0.808498 , 0.0990572
6.67227 , 0.942494 , 0.106341 , 0.778698 , 0.0968612 , 0.886418 , 0.103338 , 0.825612 , 0.0996756 , 0.827875 , 0.0999488
6.67494 , 0.776095 , 0.0923463 , 0.867137 , 0.0978156 , 0.888989 , 0.0990348 , 0.701635 , 0.0879337 , 0.725545 , 0.0895419
6.67761 , 0.708362 , 0.0941037 , 0.748748 , 0.0969502 , 0.811052 , 0.100898 , 1.02204 , 0.113201 , 0.887366 , 0.105624
6.68028 , 0.699822 , 0.0905987 , 0.854995 , 0.100349 , 0.597258 , 0.0838661 , 0.748672 , 0.0938451 , 0.856295 , 0.100501
6.68295 , 0.853577 , 0.0995001 , 0.764468 , 0.0943591 , 0.822289 , 0.097857 , 0.670987 , 0.088348 , 0.800431 , 0.0966265
6.68562 , 0.857692 , 0.0986496 , 0.861263 , 0.0990603 , 0.815841 , 0.0964073 , 0.860215 , 0.0989397 , 0.680978 , 0.0881512
6.6883 , 0.744838 , 0.0919307 , 0.770604 , 0.0937016 , 0.770516 , 0.093691 , 0.701754 , 0.0893634 , 1.11226 , 0.112659
6.69097 , 0.874778 , 0.101292 , 0.936981 , 0.10505 , 1.08912 , 0.113251 , 0.725276 , 0.0923671 , 0.574773 , 0.0823395
6.69365 , 0.661708 , 0.0871236 , 0.847763 , 0.0988193 , 0.824757 , 0.0974638 , 0.869616 , 0.100024 , 0.596631 , 0.0829636
6.69633 , 0.842239 , 0.100239 , 0.833833 , 0.0999449 , 0.893292 , 0.103441 , 0.737639 , 0.093946 , 0.966331 , 0.107675
6.69901 , 0.803001 , 0.0929601 , 0.569817 , 0.0784708 , 0.870753 , 0.0969981 , 0.740934 , 0.0894264 , 0.818338 , 0.0941102
6.70169 , 1.0044 , 0.106754 , 0.702609 , 0.0894723 , 0.781848 , 0.0943774 , 0.780984 , 0.0942732 , 0.726377 , 0.0910422
6.70437 , 1.01679 , 0.117789 , 1.06186 , 0.120622 , 0.735051 , 0.100352 , 0.843016 , 0.10741 , 0.845327 , 0.107705
6.70705 , 0.587945 , 0.0842331 , 0.963906 , 0.108077 , 0.566231 , 0.0828302 , 1.26359 , 0.123667 , 0.784364 , 0.0975676
6.70973 , 0.784307 , 0.0933261 , 0.698832 , 0.0882771 , 0.876214 , 0.0988422 , 0.58719 , 0.0808699 , 0.755441 , 0.0918528
6.71241 , 0.969819 , 0.114662 , 1.09559 , 0.122124 , 0.770882 , 0.102435 , 0.864596 , 0.108423 , 1.01598 , 0.117693
6.7151 , 0.831068 , 0.0919985 , 0.661515 , 0.0822498 , 0.681793 , 0.0834962 , 0.68104 , 0.083404 , 0.560595 , 0.0757739
6.71779 , 0.53239 , 0.0747356 , 0.545089 , 0.0757789 , 0.744171 , 0.0885374 , 0.649122 , 0.0826445 , 0.650902 , 0.082871
6.72047 , 0.979751 , 0.107198 , 0.972118 , 0.107001 , 0.772922 , 0.0954055 , 0.818861 , 0.0981456 , 0.879755 , 0.101869
6.72316 , 0.865964 , 0.101641 , 0.810009 , 0.0985067 , 0.798007 , 0.0977687 , 0.844716 , 0.100534 , 0.739661 , 0.0942035
6.72585 , 0.982496 , 0.105014 , 0.706306 , 0.0892238 , 0.818325 , 0.0960335 , 1.06377 , 0.109432 , 0.70738 , 0.0893594
6.72854 , 0.956424 , 0.105914 , 0.773009 , 0.0954163 , 0.831477 , 0.0989534 , 0.818861 , 0.0981456 , 0.797645 , 0.0969985
6.73123 , 0.862354 , 0.0991872 , 0.831762 , 0.0976145 , 0.774704 , 0.0942016 , 0.557626 , 0.0798771 , 0.673268 , 0.0878899
6.73392 , 0.929327 , 0.109101 , 0.882062 , 0.106511 , 0.894744 , 0.107268 , 1.02144 , 0.114548 , 1.11386 , 0.119781
6.73662 , 0.689178 , 0.0837777 , 0.68187 , 0.0835056 , 0.651265 , 0.0816054 , 0.742028 , 0.0870584 , 0.703292 , 0.0848716
6.73931 , 1.00571 , 0.113496 , 0.779794 , 0.100146 , 0.830834 , 0.103366 , 0.9959 , 0.113107 , 0.742571 , 0.0978011
6.74201 , 0.905553 , 0.107041 , 0.795658 , 0.100545 , 0.883964 , 0.105972 , 0.870374 , 0.105096 , 1.06249 , 0.116276
6.74471 , 0.901552 , 0.103708 , 0.75045 , 0.094816 , 0.762276 , 0.0955548 , 0.939895 , 0.106046 , 0.858961 , 0.101517
6.7474 , 0.853081 , 0.0981178 , 0.755189 , 0.0925087 , 0.54097 , 0.0782919 , 0.709239 , 0.0895956 , 0.722471 , 0.0905514
6.7501 , 0.658719 , 0.0859869 , 0.795995 , 0.0947195 , 0.851955 , 0.0979869 , 0.694249 , 0.0884051 , 0.797206 , 0.0948635
6.7528 , 0.968569 , 0.102359 , 0.864534 , 0.0969066 , 0.842825 , 0.0956768 , 0.798721 , 0.0930884 , 0.746794 , 0.0901349
6.7555 , 0.949002 , 0.109913 , 0.609889 , 0.0882963 , 0.851208 , 0.104306 , 0.6726 , 0.0926683 , 1.01803 , 0.114163
6.75821 , 0.809815 , 0.101533 , 0.775068 , 0.0995375 , 1.1053 , 0.118859 , 0.90103 , 0.107256 , 0.750796 , 0.098041
6.76091 , 1.0439 , 0.11356 , 0.739939 , 0.0958063 , 0.826172 , 0.101229 , 0.936116 , 0.107695 , 0.790469 , 0.0990988
6.76361 , 0.795354 , 0.0997147 , 0.748748 , 0.0969502 , 0.511587 , 0.0801339 , 0.735373 , 0.0960219 , 0.824875 , 0.101837
6.76632 , 0.983677 , 0.0996049 , 0.71563 , 0.0851336 , 0.735706 , 0.0863146 , 0.604022 , 0.0781661 , 0.706624 , 0.0846605
6.76903 , 1.06437 , 0.120909 , 0.822155 , 0.106486 , 0.93167 , 0.11335 , 0.916956 , 0.112389 , 0.919469 , 0.112698
6.77173 , 1.00215 , 0.118497 , 1.06222 , 0.122251 , 0.726703 , 0.101111 , 0.837577 , 0.108491 , 0.965854 , 0.116662
6.77444 , 1.15839 , 0.125315 , 0.784495 , 0.103341 , 1.02784 , 0.118281 , 1.0132 , 0.117371 , 0.717956 , 0.0989365
6.77715 , 0.934656 , 0.106823 , 0.938547 , 0.107268 , 0.816566 , 0.100049 , 0.937405 , 0.107137 , 0.732447 , 0.094833
6.77986 , 0.805296 , 0.0896901 , 0.658898 , 0.0812977 , 0.678788 , 0.0825109 , 0.697981 , 0.0836231 , 0.72989 , 0.0856303
6.78257 , 0.748037 , 0.0916312 , 0.65025 , 0.08561 , 0.840745 , 0.0973401 , 0.660656 , 0.0862397 , 0.70738 , 0.0893594
6.78529 , 0.91757 , 0.110814 , 0.894682 , 0.10965 , 1.09486 , 0.121292 , 0.773559 , 0.101896 , 1.15014 , 0.124418
6.788 , 1.12651 , 0.130546 , 0.95021 , 0.120145 , 1.32713 , 0.14198 , 0.918925 , 0.118079 , 0.981866 , 0.122223
6.79072 , 0.967519 , 0.11132 , 0.818144 , 0.102579 , 0.843616 , 0.104158 , 0.56179 , 0.0849508 , 0.921812 , 0.108967
6.79343 , 1.14829 , 0.131327 , 0.628948 , 0.0973948 , 0.973263 , 0.121149 , 0.68801 , 0.101803 , 1.16982 , 0.132929
6.79615 , 0.837962 , 0.109464 , 1.198 , 0.131156 , 1.08378 , 0.12474 , 0.797693 , 0.106958 , 0.928431 , 0.115549
6.79887 , 0.804796 , 0.0971563 , 0.925269 , 0.104391 , 0.702656 , 0.0909656 , 0.713578 , 0.0916192 , 0.703804 , 0.0911142
6.80159 , 0.947753 , 0.114471 , 0.951698 , 0.114947 , 1.03434 , 0.119827 , 0.633693 , 0.0937398 , 0.773567 , 0.103712
6.80431 , 0.842042 , 0.0988255 , 0.671805 , 0.0884557 , 0.741218 , 0.0929079 , 0.798244 , 0.0963623 , 0.812032 , 0.0973241
6.80703 , 0.961489 , 0.115297 , 0.896527 , 0.111566 , 0.868844 , 0.109824 , 1.00564 , 0.118088 , 0.607803 , 0.0919307
6.80975 , 0.691817 , 0.092721 , 0.756723 , 0.0971747 , 0.917888 , 0.107018 , 0.65668 , 0.0904685 , 0.869691 , 0.104255
6.81248 , 0.887629 , 0.105657 , 1.06708 , 0.116087 , 0.790804 , 0.0999298 , 0.827546 , 0.102168 , 0.76695 , 0.0984914
6.8152 , 0.986263 , 0.112739 , 0.73313 , 0.0974029 , 0.848791 , 0.104799 , 0.75793 , 0.0989764 , 0.837297 , 0.104172
6.81793 , 0.803999 , 0.102425 , 0.833389 , 0.104497 , 0.989538 , 0.11386 , 0.897404 , 0.10837 , 0.873781 , 0.10708
6.82066 , 0.815355 , 0.10066 , 0.657481 , 0.0905787 , 0.756637 , 0.0971637 , 0.954045 , 0.109045 , 0.745449 , 0.0965214
6.82338 , 0.81646 , 0.0978578 , 0.831571 , 0.0989646 , 0.772922 , 0.0954055 , 0.655088 , 0.0877841 , 0.703804 , 0.0911142
6.82611 , 0.973454 , 0.112005 , 0.758854 , 0.099097 , 0.758768 , 0.0990858 , 0.822162 , 0.103085 , 0.991875 , 0.113381
6.82884 , 1.05091 , 0.121755 , 0.95679 , 0.116416 , 1.04109 , 0.12143 , 0.801039 , 0.106456 , 0.789142 , 0.105807
6.83158 , 0.835121 , 0.108173 , 1.00632 , 0.11899 , 0.992229 , 0.118148 , 1.27033 , 0.133609 , 1.04984 , 0.121629
6.83431 , 1.07033 , 0.119301 , 0.822675 , 0.10481 , 0.849117 , 0.106475 , 0.781916 , 0.102118 , 1.12958 , 0.122907
6.83704 , 1.0439 , 0.117076 , 0.759979 , 0.100102 , 1.00882 , 0.115325 , 0.942274 , 0.111395 , 0.498675 , 0.0811481
6.83978 , 1.11799 , 0.12311 , 0.946804 , 0.113529 , 0.79793 , 0.104216 , 0.634938 , 0.0929135 , 0.799234 , 0.104387
6.84251 , 1.0439 , 0.124324 , 0.708674 , 0.102648 , 1.03337 , 0.123945 , 0.870019 , 0.113665 , 0.961122 , 0.119632
6.84525 , 0.832636 , 0.102025 , 0.636436 , 0.0893837 , 0.586453 , 0.0857972 , 0.860012 , 0.103841 , 1.02485 , 0.113512
6.84799 , 0.914267 , 0.11206 , 1.10991 , 0.123726 , 0.79466 , 0.104684 , 0.697981 , 0.0980558 , 0.933192 , 0.113535
6.85073 , 1.0787 , 0.137564 , 0.960893 , 0.130106 , 1.04813 , 0.135876 , 1.15167 , 0.14235 , 1.22481 , 0.147002
6.85347 , 0.84672 , 0.099376 , 0.768715 , 0.0948847 , 0.768628 , 0.094874 , 0.61655 , 0.0849246 , 0.734889 , 0.0928441
6.85621 , 0.868751 , 0.110701 , 0.675381 , 0.0978094 , 0.787855 , 0.105634 , 0.829145 , 0.108307 , 0.648224 , 0.0958956
6.85895 , 1.00706 , 0.111538 , 0.789269 , 0.0989483 , 0.789179 , 0.0989371 , 0.739039 , 0.0956897 , 0.728713 , 0.095149
6.86169 , 0.709853 , 0.0997301 , 0.992341 , 0.118161 , 0.810553 , 0.106785 , 0.977174 , 0.117183 , 0.811877 , 0.106959
6.86444 , 0.923452 , 0.111526 , 0.940735 , 0.112799 , 1.02125 , 0.117521 , 1.14093 , 0.124147 , 1.02292 , 0.117713
6.86718 , 1.10452 , 0.122366 , 0.906227 , 0.11107 , 0.79793 , 0.104216 , 0.675466 , 0.0958329 , 0.853419 , 0.107867
6.86993 , 0.734814 , 0.0928361 , 0.843283 , 0.0996591 , 0.608969 , 0.0846843 , 0.76037 , 0.0945754 , 0.821105 , 0.0984146
6.87268 , 0.883302 , 0.109075 , 1.02137 , 0.117534 , 0.927191 , 0.111978 , 0.738249 , 0.0998641 , 0.996003 , 0.116154
6.87543 , 0.957464 , 0.113197 , 0.801208 , 0.103764 , 1.0014 , 0.115999 , 1.12033 , 0.122626 , 1.01641 , 0.116961
6.87818 , 0.940203 , 0.114393 , 0.777508 , 0.104242 , 0.791303 , 0.105157 , 0.582421 , 0.0901667 , 0.889932 , 0.111609
6.88093 , 1.20392 , 0.135945 , 1.0559 , 0.127578 , 0.918069 , 0.118954 , 1.10047 , 0.130164 , 1.2874 , 0.140978
6.88368 , 0.711751 , 0.0921474 , 0.726626 , 0.0932989 , 0.726544 , 0.0932883 , 0.737639 , 0.093946 , 0.847031 , 0.100809
6.88644 , 0.810022 , 0.0963943 , 0.64155 , 0.0859647 , 0.882032 , 0.100791 , 0.549231 , 0.079491 , 0.447473 , 0.0718486
6.88919 , 1.01813 , 0.114901 , 0.815304 , 0.103035 , 0.698753 , 0.0953812 , 0.723832 , 0.0970242 , 0.972075 , 0.112591
6.89195 , 0.832958 , 0.09517 , 0.532271 , 0.0762354 , 0.782024 , 0.0924008 , 0.640117 , 0.0835518 , 0.674509 , 0.0858844
6.8947 , 0.982496 , 0.116166 , 0.918073 , 0.112526 , 1.05498 , 0.120618 , 1.04013 , 0.1197 , 1.01553 , 0.118438
6.89746 , 1.03699 , 0.120137 , 0.916349 , 0.113168 , 0.860715 , 0.109672 , 1.06777 , 0.122086 , 1.00117 , 0.118379
6.90022 , 0.925521 , 0.100058 , 0.637594 , 0.0832213 , 0.788798 , 0.0925595 , 0.960623 , 0.102088 , 0.584448 , 0.079738
6.90298 , 0.712026 , 0.0929654 , 0.7877 , 0.0979842 , 0.569504 , 0.0833104 , 1.00461 , 0.110588 , 0.667529 , 0.0902694
6.90574 , 0.699957 , 0.0921741 , 0.569568 , 0.0833198 , 0.66644 , 0.0901221 , 0.786742 , 0.0978649 , 0.728214 , 0.0942833
6.9085 , 0.858177 , 0.105164 , 0.810302 , 0.102401 , 0.79735 , 0.101574 , 0.629468 , 0.0901994 , 0.901704 , 0.108104
6.91127 , 1.13767 , 0.119616 , 0.640247 , 0.0899205 , 0.652727 , 0.0907876 , 0.727238 , 0.0957765 , 0.842388 , 0.103222
6.91403 , 0.688026 , 0.0905986 , 0.762362 , 0.0955656 , 0.833739 , 0.0999336 , 0.654357 , 0.0884838 , 0.596501 , 0.0845973
6.9168 , 0.768587 , 0.0941555 , 0.898498 , 0.102014 , 0.645002 , 0.0864285 , 0.632785 , 0.0855588 , 0.749887 , 0.0932672
6.91956 , 0.707159 , 0.0893329 , 0.653746 , 0.0860715 , 0.980508 , 0.105404 , 0.709239 , 0.0895956 , 0.643451 , 0.085456
6.92233 , 0.671516 , 0.0908115 , 0.809173 , 0.0998932 , 0.72327 , 0.0944367 , 0.759208 , 0.096701 , 0.871798 , 0.103765
6.9251 , 1.0439 , 0.120941 , 0.642925 , 0.0951096 , 1.14595 , 0.126971 , 0.837577 , 0.108491 , 0.909862 , 0.11323
6.92787 , 0.886755 , 0.100036 , 0.710103 , 0.0897048 , 0.867806 , 0.0991611 , 0.833074 , 0.0971029 , 0.869223 , 0.0993231
6.93064 , 0.947753 , 0.114471 , 0.855149 , 0.108961 , 1.10329 , 0.123757 , 0.771453 , 0.103428 , 1.13272 , 0.125499
6.93341 , 0.835121 , 0.108173 , 0.866551 , 0.110418 , 0.908378 , 0.113045 , 0.865497 , 0.110284 , 0.601909 , 0.0920957
6.93619 , 0.922518 , 0.106127 , 0.609446 , 0.0864389 , 0.609377 , 0.0864291 , 0.693923 , 0.0921792 , 0.8179 , 0.100212
6.93896 , 0.807438 , 0.0967735 , 0.660222 , 0.0876898 , 0.706474 , 0.0907042 , 0.64785 , 0.0868114 , 0.858434 , 0.100066
6.94174 , 0.982496 , 0.116166 , 0.876965 , 0.109978 , 0.904268 , 0.111671 , 0.766411 , 0.10275 , 0.905745 , 0.111853
6.94451 , 1.06385 , 0.11932 , 0.96145 , 0.113668 , 0.854526 , 0.107155 , 0.706873 , 0.0974052 , 0.762305 , 0.101291
6.94729 , 0.857098 , 0.0973023 , 0.673085 , 0.0864062 , 0.684042 , 0.0871017 , 0.738391 , 0.0904458 , 0.729363 , 0.0900144
6.95007 , 0.88057 , 0.112212 , 1.12669 , 0.127193 , 0.827095 , 0.108972 , 0.968627 , 0.117862 , 0.914147 , 0.114656
6.95285 , 1.13089 , 0.128492 , 0.742509 , 0.104332 , 0.873441 , 0.113152 , 0.872476 , 0.113027 , 1.04984 , 0.124154
6.95563 , 0.796662 , 0.10495 , 0.786186 , 0.104475 , 0.9378 , 0.114098 , 0.895436 , 0.11143 , 0.980773 , 0.116779
6.95841 , 0.919802 , 0.116289 , 0.938291 , 0.117696 , 0.967504 , 0.119507 , 0.937149 , 0.117553 , 0.954401 , 0.118792
6.9612 , 0.852944 , 0.104521 , 0.72866 , 0.0968071 , 0.830834 , 0.103366 , 0.804381 , 0.101651 , 0.909009 , 0.108208
6.96398 , 0.811924 , 0.108874 , 0.72795 , 0.103304 , 0.815211 , 0.109315 , 0.872476 , 0.113027 , 0.801962 , 0.108511
6.96677 , 0.960864 , 0.107066 , 0.702802 , 0.0917566 , 0.595528 , 0.0844593 , 0.713844 , 0.0924183 , 0.751591 , 0.0949602
6.96955 , 0.826987 , 0.106228 , 0.83043 , 0.10667 , 0.871172 , 0.10925 , 0.761434 , 0.102081 , 0.831692 , 0.106832
6.97234 , 0.878317 , 0.112844 , 0.867515 , 0.112381 , 0.722848 , 0.102578 , 1.01087 , 0.121238 , 0.796431 , 0.10776
6.97513 , 0.777809 , 0.103359 , 0.918073 , 0.112526 , 1.01388 , 0.118245 , 0.739039 , 0.100899 , 0.672447 , 0.0963773
6.97792 , 0.808182 , 0.104672 , 0.892701 , 0.110238 , 0.716785 , 0.0987751 , 0.729503 , 0.0995925 , 0.5554 , 0.0870183
6.98071 , 1.09482 , 0.118417 , 0.818144 , 0.102579 , 0.792488 , 0.100952 , 0.817149 , 0.102455 , 0.8706 , 0.105897
6.9835 , 0.637593 , 0.0895478 , 0.866216 , 0.104592 , 0.61507 , 0.0881298 , 0.639468 , 0.0898111 , 0.729231 , 0.096039
6.9863 , 1.02343 , 0.118561 , 0.808452 , 0.105595 , 0.863165 , 0.109103 , 0.684295 , 0.0970897 , 0.892022 , 0.111003
6.98909 , 1.01643 , 0.118546 , 0.786186 , 0.104475 , 0.910217 , 0.112408 , 0.785229 , 0.104348 , 1.03603 , 0.120023
6.99189 , 0.90247 , 0.110609 , 0.825072 , 0.10598 , 0.689736 , 0.0968935 , 1.22935 , 0.129286 , 0.677317 , 0.0960956
6.99468 , 0.818028 , 0.10023 , 0.747872 , 0.0960348 , 0.711011 , 0.093633 , 0.820434 , 0.100525 , 0.982308 , 0.110146
6.99748 , 0.962559 , 0.114605 , 0.83043 , 0.10667 , 0.952844 , 0.114256 , 0.938195 , 0.113312 , 0.804424 , 0.105067
7.00028 , 0.762851 , 0.101365 , 0.8601 , 0.107857 , 0.792815 , 0.103546 , 0.711404 , 0.0980315 , 0.915246 , 0.111345
7.00308 , 0.657975 , 0.0915207 , 0.825892 , 0.102749 , 0.63523 , 0.0901069 , 0.812196 , 0.101832 , 0.71262 , 0.0955159
7.00588 , 0.859684 , 0.108663 , 0.616616 , 0.0922196 , 0.616546 , 0.0922092 , 0.862212 , 0.108983 , 0.741064 , 0.101175
7.00869 , 0.718098 , 0.0980315 , 0.560846 , 0.0868155 , 0.787766 , 0.102884 , 0.773559 , 0.101896 , 0.548325 , 0.0859062
7.01149 , 0.900902 , 0.113891 , 0.617461 , 0.0944838 , 0.90455 , 0.114352 , 0.860525 , 0.111473 , 0.891646 , 0.113626
7.01429 , 1.17733 , 0.136457 , 1.11918 , 0.133321 , 0.961442 , 0.123562 , 0.976124 , 0.124433 , 0.86829 , 0.11752
7.0171 , 0.867659 , 0.108809 , 0.857657 , 0.108405 , 0.843948 , 0.107529 , 0.802225 , 0.104779 , 0.995304 , 0.116869
7.01991 , 0.725639 , 0.0964058 , 0.869278 , 0.105736 , 0.600757 , 0.0878961 , 0.906524 , 0.107912 , 0.857797 , 0.105116
7.02271 , 0.876878 , 0.110844 , 0.726785 , 0.101122 , 0.894403 , 0.112172 , 0.991133 , 0.118017 , 0.853871 , 0.109691
7.02552 , 0.933185 , 0.12195 , 0.682949 , 0.104543 , 0.905202 , 0.12035 , 0.951792 , 0.12334 , 0.779428 , 0.111768
7.02833 , 0.782926 , 0.101391 , 0.759979 , 0.100102 , 0.759893 , 0.10009 , 0.798316 , 0.102533 , 1.03672 , 0.117004
7.03114 , 1.05152 , 0.127049 , 0.749841 , 0.10751 , 0.780359 , 0.10967 , 1.02405 , 0.125563 , 0.705003 , 0.104326
7.03396 , 0.741232 , 0.0959754 , 0.769128 , 0.097968 , 0.89308 , 0.105561 , 0.706241 , 0.0938203 , 0.534239 , 0.0817113
7.03677 , 0.878317 , 0.112844 , 0.997642 , 0.120515 , 0.983073 , 0.119625 , 0.750931 , 0.104494 , 0.854354 , 0.11161
7.03959 , 0.738543 , 0.102765 , 1.02685 , 0.121427 , 0.998218 , 0.119715 , 0.712226 , 0.101066 , 0.557059 , 0.0895037
7.0424 , 0.910068 , 0.110715 , 0.900418 , 0.110356 , 0.645002 , 0.093396 , 0.845631 , 0.10688 , 0.888327 , 0.109695
7.04522 , 0.795975 , 0.102232 , 0.786186 , 0.101813 , 0.786097 , 0.101801 , 0.680532 , 0.0946672 , 0.643028 , 0.0921477
7.04804 , 0.734598 , 0.0975997 , 0.737656 , 0.098006 , 0.854031 , 0.105448 , 0.5558 , 0.0850199 , 0.829504 , 0.104008
7.05086 , 0.877675 , 0.108378 , 0.787855 , 0.102896 , 0.694302 , 0.0965885 , 0.733547 , 0.099226 , 0.829174 , 0.10564
7.05368 , 0.858002 , 0.111146 , 1.12005 , 0.127254 , 0.789686 , 0.106845 , 0.846183 , 0.11054 , 0.704688 , 0.101014
7.0565 , 1.07632 , 0.118508 , 0.729216 , 0.0977477 , 0.755174 , 0.0994666 , 0.715322 , 0.0967531 , 0.52166 , 0.0827375
7.05932 , 0.861072 , 0.101065 , 0.639609 , 0.0872852 , 0.864558 , 0.101474 , 0.496868 , 0.0768847 , 0.77107 , 0.0959092
7.06214 , 0.978658 , 0.113358 , 0.982732 , 0.11383 , 0.838503 , 0.10514 , 0.628183 , 0.0909533 , 0.82675 , 0.104486
7.06497 , 0.70773 , 0.0916253 , 0.876501 , 0.102179 , 0.58032 , 0.0831367 , 0.721641 , 0.0926574 , 0.699894 , 0.0913755
7.06779 , 0.73916 , 0.0982078 , 0.742237 , 0.0986166 , 0.755174 , 0.0994666 , 0.884398 , 0.107582 , 0.873781 , 0.10708
7.07062 , 0.705534 , 0.101137 , 0.780764 , 0.106614 , 0.954159 , 0.117853 , 0.953105 , 0.117723 , 0.955718 , 0.118046
7.07345 , 0.687125 , 0.0955882 , 0.796137 , 0.103106 , 0.941989 , 0.112147 , 0.583123 , 0.0881869 , 0.903661 , 0.109931
7.07628 , 0.810398 , 0.105851 , 0.7586 , 0.102626 , 0.896426 , 0.111553 , 0.716349 , 0.099666 , 0.718312 , 0.0999392
7.07911 , 0.882171 , 0.114288 , 1.03348 , 0.123959 , 0.752881 , 0.105795 , 0.737304 , 0.104637 , 1.15335 , 0.13105
7.08194 , 1.06643 , 0.127017 , 0.935127 , 0.119188 , 0.889778 , 0.116255 , 0.949053 , 0.119999 , 0.800598 , 0.110366
7.08477 , 1.0799 , 0.125125 , 0.708471 , 0.101558 , 1.09873 , 0.126467 , 0.823136 , 0.109402 , 0.781951 , 0.106776
7.08761 , 0.875531 , 0.108946 , 0.730392 , 0.0997138 , 0.79793 , 0.104216 , 1.04022 , 0.118926 , 0.907605 , 0.111239
7.09044 , 0.885334 , 0.108503 , 0.703255 , 0.0969047 , 0.636838 , 0.0922101 , 1.03372 , 0.117415 , 0.877083 , 0.108303
7.09328 , 0.842447 , 0.101715 , 0.784653 , 0.098368 , 0.649717 , 0.0895061 , 0.722472 , 0.0943324 , 0.601663 , 0.0862029
7.09612 , 0.717348 , 0.0878624 , 0.666578 , 0.0848723 , 0.763253 , 0.0908134 , 0.64429 , 0.0833905 , 0.80757 , 0.093489
7.09895 , 0.923695 , 0.108437 , 0.762362 , 0.0987183 , 0.762276 , 0.0987071 , 0.647219 , 0.090903 , 0.73807 , 0.0972066
7.10179 , 0.848591 , 0.107257 , 0.906227 , 0.11107 , 0.730309 , 0.0997026 , 0.864596 , 0.108423 , 0.772141 , 0.102602
7.10464 , 0.893049 , 0.104114 , 0.87253 , 0.103125 , 0.593738 , 0.0850645 , 0.593082 , 0.0849705 , 0.606845 , 0.0860685
7.10748 , 0.791926 , 0.097759 , 0.734978 , 0.0943743 , 0.771037 , 0.0966562 , 0.770186 , 0.0965495 , 0.59129 , 0.0847124
7.11032 , 1.17044 , 0.136575 , 0.905305 , 0.120364 , 1.04813 , 0.129504 , 0.935929 , 0.122308 , 1.06575 , 0.130694
7.11316 , 0.868751 , 0.110701 , 0.745733 , 0.102777 , 0.872268 , 0.111149 , 0.955625 , 0.116275 , 0.958244 , 0.116594
